Model,Window Size,Batch Size,Metric,Data Split,Score
LSTM_stacked_3,24,64,MAE,Train,30.38888021
LSTM,168,32,MAE,Train,30.39681306
LSTM_stacked_2,168,32,MAE,Train,30.4346882
LSTM_stacked,96,64,MAE,Train,30.47514326
LSTM_stacked,168,32,MAE,Train,30.48150974
Bidirectional_LSTM,24,32,MAE,Train,30.5405246
Bidirectional_LSTM,96,16,MAE,Train,30.55362744
LSTM_stacked_3,168,64,MAE,Train,30.58956285
LSTM_stacked_3,24,32,MAE,Train,30.60202931
Bidirectional_LSTM,24,64,MAE,Train,30.61455357
LSTM_stacked_3_alt,168,64,MAE,Train,30.62300368
LSTM_stacked_2,168,64,MAE,Train,30.64307161
LSTM,24,32,MAE,Train,30.65212361
LSTM_stacked,96,16,MAE,Train,30.66156062
LSTM_stacked_2,96,64,MAE,Train,30.68330559
LSTM_stacked_3,168,16,MAE,Train,30.6851993
LSTM_stacked_2,24,32,MAE,Train,30.78793422
LSTM_stacked_3,96,64,MAE,Train,30.84316737
LSTM_stacked_3,168,32,MAE,Train,30.86983577
LSTM_stacked_2,24,16,MAE,Train,30.8758019
LSTM,24,64,MAE,Train,30.88456373
Bidirectional_LSTM,168,64,MAE,Train,30.95309028
LSTM,96,64,MAE,Train,30.9545546
LSTM_stacked_2,24,64,MAE,Train,30.96877029
LSTM_stacked,24,32,MAE,Train,31.0838773
Bidirectional_LSTM_alt,96,64,MAE,Train,31.16622425
LSTM_stacked,24,64,MAE,Train,31.26266007
LSTM,96,32,MAE,Train,31.39548022
LSTM,96,32,MAE,Val,40.57571789
LSTM_stacked,24,16,MAE,Train,31.68478196
Bidirectional_LSTM,168,16,MAE,Train,32.41596716
LSTM_stacked,96,32,MAE,Train,31.55092835
LSTM_stacked,96,32,MAE,Val,41.23521352
LSTM_stacked_3_alt,96,64,MAE,Val,38.92294436
LSTM_stacked_2,96,16,MAE,Val,39.03427623
LSTM_stacked_2,96,32,MAE,Train,32.61150754
Bidirectional_LSTM,96,64,MAE,Val,39.22961015
LSTM_stacked_3_alt,24,16,MAE,Val,39.31337442
Bidirectional_LSTM_alt,168,16,MAE,Val,39.42951833
LSTM_stacked_3,24,64,MAE,Val,39.4326143
LSTM_stacked_3,96,16,MAE,Val,39.43929158
Bidirectional_LSTM_alt,24,64,MAE,Val,39.48010341
LSTM_stacked_3_alt,168,32,MAE,Val,39.482753
Bidirectional_LSTM_alt,24,16,MAE,Val,39.51159496
LSTM_stacked_3,24,16,MAE,Val,39.51509838
LSTM_stacked_3,96,64,MAE,Val,39.55250598
LSTM_stacked_3_alt,24,64,MAE,Val,39.59993757
LSTM,24,16,MAE,Val,39.6692009
LSTM_stacked_3_alt,168,64,MAE,Val,39.75935538
Bidirectional_LSTM_alt,24,32,MAE,Val,39.77781853
Bidirectional_LSTM,24,16,MAE,Val,39.82176107
LSTM_stacked_3,168,64,MAE,Val,39.82775296
LSTM_stacked_2,96,64,MAE,Val,39.86005133
LSTM_stacked_3_alt,24,32,MAE,Val,39.86369559
LSTM,168,16,MAE,Val,39.87597368
LSTM_stacked_2,96,32,MAE,Val,42.42708269
Bidirectional_LSTM,168,32,MAE,Val,39.92001431
LSTM_stacked_2,24,16,MAE,Val,39.93886938
Bidirectional_LSTM,24,32,MAE,Val,39.98543336
Bidirectional_LSTM_alt,168,32,MAE,Val,39.99658497
LSTM,168,64,MAE,Val,40.00738631
LSTM,96,16,MAE,Val,40.01515272
LSTM_stacked,96,64,MAE,Val,40.08027474
LSTM,24,32,MAE,Val,40.11533331
LSTM_stacked_2,24,32,MAE,Val,40.14945141
LSTM_stacked,168,32,MAE,Val,40.1976474
LSTM_stacked_2,168,16,MAE,Val,40.20301476
LSTM_stacked_2,24,64,MAE,Val,40.21110655
LSTM_stacked,168,64,MAE,Val,40.22756267
LSTM_stacked_3_alt,168,16,MAE,Val,40.25742835
LSTM,168,32,MAE,Val,40.26942442
Bidirectional_LSTM,96,16,MAE,Val,40.32047878
LSTM,96,64,MAE,Val,40.38325159
LSTM,24,64,MAE,Val,40.44192385
LSTM_stacked,168,16,MAE,Val,40.45708918
LSTM_stacked_3,168,32,MAE,Val,40.48438405
LSTM_stacked_3,24,32,MAE,Val,40.50920424
LSTM_stacked,24,32,MAE,Val,40.52145112
LSTM_stacked_2,168,32,MAE,Val,40.55902313
LSTM_stacked_3,96,32,MAE,Train,30.2050109
Bidirectional_LSTM,24,64,MAE,Val,40.64926664
LSTM_stacked_2,168,64,MAE,Val,40.68413309
Bidirectional_LSTM,168,32,RMSE,Train,40.69224312
LSTM_stacked,24,64,MAE,Val,40.69259655
Bidirectional_LSTM_alt,168,64,MAE,Val,40.69335494
Bidirectional_LSTM_alt,168,16,RMSE,Train,40.81614883
LSTM_stacked,24,16,MAE,Val,40.8838161
LSTM_stacked_3,168,16,MAE,Val,40.88785992
LSTM_stacked,96,16,MAE,Val,40.9816662
Bidirectional_LSTM_alt,168,32,RMSE,Train,41.17100992
LSTM_stacked_3,96,32,MAE,Val,38.75512468
LSTM_stacked_3_alt,96,32,MAE,Train,32.90726317
Bidirectional_LSTM,96,16,RMSE,Train,41.29293393
Bidirectional_LSTM_alt,24,16,RMSE,Train,41.30227618
LSTM_stacked_3,24,16,RMSE,Train,41.33809238
Bidirectional_LSTM,24,16,RMSE,Train,41.34960545
LSTM_stacked_3,96,16,RMSE,Train,41.35628324
Bidirectional_LSTM,168,64,MAE,Val,41.38461774
Bidirectional_LSTM_alt,168,64,RMSE,Train,41.39535836
LSTM_stacked_3_alt,96,16,RMSE,Train,41.44751194
LSTM_stacked_3_alt,24,16,RMSE,Train,41.44924175
Bidirectional_LSTM_alt,24,32,RMSE,Train,41.54772223
LSTM_stacked_2,96,16,RMSE,Train,41.57520308
Bidirectional_LSTM,168,16,MAE,Val,41.58494603
Bidirectional_LSTM_alt,96,64,MAE,Val,41.62605689
LSTM_stacked_3_alt,96,64,RMSE,Train,41.64341763
LSTM_stacked_3_alt,96,32,MAE,Val,43.03904873
LSTM_stacked_3_alt,24,32,RMSE,Train,41.75686621
Bidirectional_LSTM,96,64,RMSE,Train,41.7592807
LSTM_stacked,168,16,RMSE,Train,41.80175399
LSTM,168,16,RMSE,Train,41.81596168
LSTM_stacked_2,168,16,RMSE,Train,41.82914397
LSTM,168,64,RMSE,Train,41.85289441
LSTM_stacked_3_alt,168,32,RMSE,Train,41.86750803
LSTM_stacked,168,64,RMSE,Train,41.97558781
LSTM,96,16,RMSE,Train,41.98986242
LSTM_stacked_2,168,32,RMSE,Train,41.99016398
Bidirectional_LSTM_alt,96,16,RMSE,Train,42.0124479
Bidirectional_LSTM,168,64,RMSE,Train,42.01340072
LSTM,168,32,RMSE,Train,42.0277374
LSTM_stacked_3_alt,168,16,RMSE,Train,42.14291894
LSTM_stacked_3_alt,24,64,RMSE,Train,42.19119646
LSTM_stacked_3_alt,168,64,RMSE,Train,42.19935233
LSTM_stacked_2,24,32,RMSE,Train,42.21039217
Bidirectional_LSTM,96,32,RMSE,Train,41.19400816
Bidirectional_LSTM_alt,24,64,RMSE,Train,42.24897158
LSTM_stacked_2,24,16,RMSE,Train,42.25455824
LSTM_stacked,168,32,RMSE,Train,42.25525012
LSTM_stacked_3,24,32,RMSE,Train,42.37869981
Bidirectional_LSTM,24,64,RMSE,Train,42.37889645
LSTM,24,16,RMSE,Train,42.40563168
LSTM_stacked_2,168,64,RMSE,Train,42.4079219
Bidirectional_LSTM_alt,96,64,RMSE,Train,42.4113697
LSTM,96,64,RMSE,Train,42.41958043
Bidirectional_LSTM,96,32,RMSE,Val,52.446715
LSTM_stacked,96,64,RMSE,Train,42.43084605
LSTM_stacked_3,168,64,RMSE,Train,42.51857005
LSTM_stacked_3,24,64,RMSE,Train,42.5302953
LSTM,24,32,RMSE,Train,42.56130258
LSTM_stacked_3,168,32,RMSE,Train,42.57103889
Bidirectional_LSTM_alt,96,32,RMSE,Train,42.21704922
LSTM_stacked,24,32,RMSE,Train,42.62442972
LSTM,24,64,RMSE,Train,42.65608535
LSTM_stacked_3,168,16,RMSE,Train,42.97257375
Bidirectional_LSTM_alt,96,32,RMSE,Val,54.01902252
LSTM_stacked,24,16,RMSE,Train,43.05430135
LSTM_stacked_2,96,64,RMSE,Train,43.10952037
LSTM_stacked_2,24,64,RMSE,Train,43.13490051
Bidirectional_LSTM,24,32,RMSE,Train,43.47208595
LSTM_stacked,24,64,RMSE,Train,43.64795161
LSTM,96,32,RMSE,Train,42.60503874
LSTM_stacked_3,96,64,RMSE,Train,43.87726386
LSTM,96,32,RMSE,Val,53.82122386
LSTM_stacked,96,16,RMSE,Train,44.38324495
Bidirectional_LSTM,168,16,RMSE,Train,44.47928825
LSTM_stacked,96,32,RMSE,Train,43.71813496
LSTM_stacked,96,32,RMSE,Val,55.70870464
LSTM_stacked_3_alt,96,16,RMSE,Val,52.09280478
Bidirectional_LSTM_alt,96,16,RMSE,Val,52.33385073
LSTM_stacked_3,96,16,RMSE,Val,52.43539234
LSTM_stacked_2,96,32,RMSE,Train,44.31040596
LSTM_stacked_3_alt,24,16,RMSE,Val,52.47515524
LSTM_stacked_3,24,16,RMSE,Val,52.4844439
LSTM_stacked_2,96,16,RMSE,Val,52.49674879
LSTM_stacked_3_alt,96,64,RMSE,Val,52.73177149
Bidirectional_LSTM_alt,24,16,RMSE,Val,52.786596
LSTM_stacked_2,24,16,RMSE,Val,52.81039117
Bidirectional_LSTM,96,16,RMSE,Val,52.84662672
LSTM_stacked_3_alt,24,32,RMSE,Val,52.89996087
Bidirectional_LSTM_alt,24,32,RMSE,Val,52.93821764
Bidirectional_LSTM,24,16,RMSE,Val,53.04315138
LSTM_stacked_2,24,32,RMSE,Val,53.04551401
LSTM_stacked_3_alt,24,64,RMSE,Val,53.2003972
Bidirectional_LSTM,96,64,RMSE,Val,53.30328438
LSTM_stacked_3,24,64,RMSE,Val,53.33250508
Bidirectional_LSTM_alt,168,32,RMSE,Val,53.35698139
LSTM,96,16,RMSE,Val,53.43839013
Bidirectional_LSTM_alt,168,64,RMSE,Val,53.51681446
Bidirectional_LSTM_alt,24,64,RMSE,Val,53.52366999
LSTM_stacked_3_alt,168,32,RMSE,Val,53.59378584
LSTM_stacked_3_alt,168,64,RMSE,Val,53.67634595
LSTM_stacked,24,32,RMSE,Val,53.69311703
LSTM_stacked,24,16,RMSE,Val,53.70023426
Bidirectional_LSTM,168,32,RMSE,Val,53.71861426
LSTM_stacked_3,24,32,RMSE,Val,53.79218651
Bidirectional_LSTM_alt,168,16,RMSE,Val,53.80976797
LSTM,168,64,RMSE,Val,53.81476236
LSTM_stacked_2,96,32,RMSE,Val,55.91443069
LSTM,24,32,RMSE,Val,53.83197344
LSTM,24,64,RMSE,Val,53.87848279
LSTM_stacked_2,168,16,RMSE,Val,53.88638142
LSTM,24,16,RMSE,Val,53.9287049
LSTM_stacked_2,168,32,RMSE,Val,53.9766299
LSTM_stacked,168,16,RMSE,Val,53.99327958
Bidirectional_LSTM,24,64,RMSE,Val,54.00776554
LSTM,168,16,RMSE,Val,54.00941284
LSTM_stacked_3,96,32,RMSE,Train,41.64586222
LSTM,96,64,RMSE,Val,54.04828427
LSTM_stacked_2,24,64,RMSE,Val,54.05862555
Bidirectional_LSTM_alt,96,64,RMSE,Val,54.14300463
LSTM,168,32,RMSE,Val,54.15206531
LSTM_stacked,168,64,RMSE,Val,54.15826058
LSTM_stacked_3,168,32,RMSE,Val,54.21105478
LSTM_stacked_2,168,64,RMSE,Val,54.21952915
LSTM_stacked_3,168,64,RMSE,Val,54.31485399
Bidirectional_LSTM,168,64,RMSE,Val,54.37347583
LSTM_stacked,96,64,RMSE,Val,54.38932414
LSTM_stacked,168,32,RMSE,Val,54.48338083
LSTM_stacked_2,96,64,RMSE,Val,54.56213756
LSTM_stacked_3_alt,168,16,RMSE,Val,54.75728923
LSTM_stacked,24,64,RMSE,Val,54.81880171
LSTM_stacked_3,96,64,RMSE,Val,54.83087883
Bidirectional_LSTM,24,32,RMSE,Val,55.2750782
LSTM_stacked_3,168,16,RMSE,Val,55.34315356
LSTM_stacked_3,96,32,RMSE,Val,51.94981294
LSTM_stacked_3_alt,96,32,RMSE,Train,44.97009121
LSTM_stacked,96,16,RMSE,Val,56.60448505
LSTM_stacked_3_alt,96,32,RMSE,Val,56.78281947
Bidirectional_LSTM,168,16,RMSE,Val,56.79948871
,,,,,
